[VMEM] WARNING: physical memory size is smaller than virtual memory size.
Initializing PMEM from traces with real data values...
PMEM Initialization Complete. Total unique blocks: 152
  Key: 0x55a351f7c008, Value: 0x53
  Key: 0x7ffe7ec7cf48, Value: 0x7f226c880290
  Key: 0x7ffe7ec7cf50, Value: 0x7f226c8a0290
  Key: 0x7ffe7ec7cf58, Value: 0x7f226c8c0290
  Key: 0x7ffe7ec7cf60, Value: 0x7f226c8e0290
  Key: 0x7ffe7ec7cf68, Value: 0x7f226c900290
  Key: 0x7ffe7ec7cf70, Value: 0x7f226c920290
  Key: 0x7ffe7ec7cf78, Value: 0x7f226c940290
  Key: 0x7ffe7ec7cf80, Value: 0x7f226c960290
  Key: 0x7ffe7ec7cf88, Value: 0x7f226c980290
  Key: 0x7ffe7ec7cf90, Value: 0x7f226c9a0290
  Key: 0x7ffe7ec7cf98, Value: 0x7f226c9a0550
  Key: 0x7ffe7ec7cfa0, Value: 0x7f226c9c0550
  Key: 0x7ffe7ec7cfa8, Value: 0x7f226c9e0550
  Key: 0x7ffe7ec7cfb0, Value: 0x7f226ca00550
  Key: 0x7ffe7ec7cfb8, Value: 0x7f226ca20550
  Key: 0x7ffe7ec7cfc0, Value: 0x7f226ca40550
  Key: 0x7ffe7ec7cfc8, Value: 0x7f226ca60550
  Key: 0x7ffe7ec7cfd0, Value: 0x7f226ca80550
  Key: 0x7ffe7ec7cfd8, Value: 0x7f226caa0550
  Key: 0x7ffe7ec7cfe0, Value: 0x7f226cac0550
  Key: 0x7ffe7ec7cfe8, Value: 0x7f226cae0550
  Key: 0x7ffe7ec7cff0, Value: 0x7f226cb00550
  Key: 0x7ffe7ec7cff8, Value: 0x7f226cb20550
  Key: 0x7ffe7ec7d000, Value: 0x7f226cb40550
  Key: 0x7ffe7ec7d008, Value: 0x7f226cb60550
  Key: 0x7ffe7ec7d010, Value: 0x7f226cb80550
  Key: 0x7ffeceee9268, Value: 0x7f0bbb1c0550
  Key: 0x7ffeceee9270, Value: 0x7ffeceee95c0
  Key: 0x7ffeceee9278, Value: 0x55a351f7baf5
  Key: 0x7ffeceee92ac, Value: 0x0
  Key: 0x7ffeceee92b0, Value: 0x0
  Key: 0x7ffeceee92b4, Value: 0x30
  Key: 0x7ffeceee92bc, Value: 0x0
  Key: 0x7ffeceee92c0, Value: 0x7
  Key: 0x7ffeceee92c4, Value: 0x0
  Key: 0x7ffeceee92e0, Value: 0x55a351f7c008
  Key: 0x7ffeceee92f8, Value: 0x7f0bbaee0290
  Key: 0x7ffeceee9300, Value: 0x7f0bbaf00290
  Key: 0x7ffeceee9308, Value: 0x7f0bbaf20290
  Key: 0x7ffeceee9310, Value: 0x7f0bbaf40290
  Key: 0x7ffeceee9318, Value: 0x7f0bbaf60290
  Key: 0x7ffeceee9320, Value: 0x7f0bbaf80290
  Key: 0x7ffeceee9328, Value: 0x7f0bbafa0290
  Key: 0x7ffeceee9330, Value: 0x7f0bbafc0290
  Key: 0x7ffeceee9338, Value: 0x7f0bbafe0290
  Key: 0x7ffeceee9340, Value: 0x7f0bbb000290
  Key: 0x7ffeceee9348, Value: 0x7f0bbb020290
  Key: 0x7ffeceee9350, Value: 0x7f0bbb040290
  Key: 0x7ffeceee9358, Value: 0x7f0bbb060290
  Key: 0x7ffeceee9360, Value: 0x7f0bbb080290
  Key: 0x7ffeceee9368, Value: 0x7f0bbb0a0290
  Key: 0x7ffeceee9370, Value: 0x7f0bbb0c0290
  Key: 0x7ffeceee9378, Value: 0x7f0bbb0c0550
  Key: 0x7ffeceee9380, Value: 0x7f0bbb0e0550
  Key: 0x7ffeceee9388, Value: 0x7f0bbb100550
  Key: 0x7ffeceee9390, Value: 0x7f0bbb120550
  Key: 0x7ffeceee9398, Value: 0x7f0bbb140550
  Key: 0x7ffeceee93a0, Value: 0x7f0bbb160550
  Key: 0x7ffeceee93a8, Value: 0x7f0bbb180550
  Key: 0x7ffeceee93b0, Value: 0x7f0bbb1a0550
  Key: 0x7ffeceee93b8, Value: 0x7f0bbb1c0550
  Key: 0x7ffeceee93c0, Value: 0x7f0bbb1e0550
  Key: 0x7ffeceee93c8, Value: 0x7f0bbb200550
  Key: 0x7ffeceee93d0, Value: 0x7f0bbb220550
  Key: 0x7ffeceee93d8, Value: 0x7f0bbb240550
  Key: 0x7ffeceee93e0, Value: 0x7f0bbb260550
  Key: 0x7ffeceee93e8, Value: 0x7f0bbb280550
  Key: 0x7ffeceee93f0, Value: 0x7f0bbb2a0550
  Key: 0xffffffffffffffff, Value: 0xffffffffffffffff

*** ChampSim Multicore Out-of-Order Simulator ***
Warmup Instructions: 0
Simulation Instructions: 10000
Number of CPUs: 2
Page size: 131072

Off-chip DRAM Size: 16 GiB Channels: 1 Width: 64-bit Data Rate: 3205 MT/s
Warmup finished CPU 1 instructions: 0 cycles: 1 cumulative IPC: 0 (Simulation time: 00 hr 00 min 00 sec)
Warmup finished CPU 0 instructions: 0 cycles: 1 cumulative IPC: 0 (Simulation time: 00 hr 00 min 00 sec)
Warmup complete CPU 1 instructions: 0 cycles: 1 cumulative IPC: 0 (Simulation time: 00 hr 00 min 00 sec)
Warmup complete CPU 0 instructions: 0 cycles: 1 cumulative IPC: 0 (Simulation time: 00 hr 00 min 00 sec)
CPU 0 Magic marker found at cycle 4552
CPU0 epoch 1 global epoch 1
[LLC] try_hit cpu: 1 instr_id: 17020 address: 0x1a0290 v_address: 0x7f226c7e0290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 6538
[LLC] try_hit cpu: 1 instr_id: 17106 address: 0x1c0550 v_address: 0x7f226c9a0550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 6548
[LLC] try_hit cpu: 1 instr_id: 17103 address: 0x1c0290 v_address: 0x7f226c9a0290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 6549
[LLC] try_hit cpu: 1 instr_id: 17037 address: 0x1e0290 v_address: 0x7f226c820290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 6600
[LLC] try_hit cpu: 1 instr_id: 17005 address: 0x200290 v_address: 0x7f226c7c0290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 6610
[LLC] try_hit cpu: 1 instr_id: 17109 address: 0x220550 v_address: 0x7f226c9c0550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 6620
[LLC] try_hit cpu: 1 instr_id: 17023 address: 0x240290 v_address: 0x7f226c800290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 6670
[LLC] try_hit cpu: 1 instr_id: 17097 address: 0x260290 v_address: 0x7f226c960290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 6690
[LLC] try_hit cpu: 1 instr_id: 17070 address: 0x280290 v_address: 0x7f226c840290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 6740
[LLC] try_hit cpu: 1 instr_id: 17112 address: 0x2c0550 v_address: 0x7f226c9e0550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 7340
[LLC] try_hit cpu: 1 instr_id: 17118 address: 0x2e0550 v_address: 0x7f226ca20550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 7390
[LLC] try_hit cpu: 1 instr_id: 17127 address: 0x300550 v_address: 0x7f226ca80550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 7400
[LLC] try_hit cpu: 1 instr_id: 17100 address: 0x320290 v_address: 0x7f226c980290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 7410
[LLC] try_hit cpu: 1 instr_id: 17115 address: 0x340550 v_address: 0x7f226ca00550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 7460
[LLC] try_hit cpu: 1 instr_id: 17124 address: 0x360550 v_address: 0x7f226ca60550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 7470
[LLC] try_hit cpu: 1 instr_id: 17121 address: 0x380550 v_address: 0x7f226ca40550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 7540
[LLC] try_hit cpu: 1 instr_id: 17130 address: 0x3a0550 v_address: 0x7f226caa0550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 7610
CPU 1 Magic marker found at cycle 7867
CPU1 epoch 1 global epoch 2
CPU0 draining done cycle: 7868
[LLC] try_hit cpu: 1 instr_id: 17133 address: 0x3c0550 v_address: 0x7f226cac0550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 7938
[LLC] try_hit cpu: 1 instr_id: 17136 address: 0x3e0550 v_address: 0x7f226cae0550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 8008
CPU 0 Magic marker found at cycle 8177
CPU0 epoch 2 global epoch 3
[LLC] try_hit cpu: 1 instr_id: 17139 address: 0x400550 v_address: 0x7f226cb00550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 8198
[LLC] try_hit cpu: 1 instr_id: 17076 address: 0x420290 v_address: 0x7f226c880290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 8258
hit on XORed
[LLC] try_hit cpu: 1 instr_id: 17073 address: 0x440290 v_address: 0x7f226c860290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 8328
[LLC] try_hit cpu: 1 instr_id: 17082 address: 0x460290 v_address: 0x7f226c8c0290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 8425
[LLC] try_hit cpu: 1 instr_id: 17175 address: 0x1a0290 v_address: 0x7f226c7e0290 data: 0x0 set: 10 way: 0 (HIT) type: LOAD cycle: 8427
hit on XORed
[LLC] try_hit cpu: 1 instr_id: 17217 address: 0x1c0290 v_address: 0x7f226c9a0290 data: 0x0 set: 10 way: 3 (HIT) type: LOAD cycle: 8468
hit on XORed
[LLC] try_hit cpu: 1 instr_id: 17079 address: 0x480290 v_address: 0x7f226c8a0290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 8495
[LLC] try_hit cpu: 1 instr_id: 17085 address: 0x4a0290 v_address: 0x7f226c8e0290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 8565
[LLC] try_hit cpu: 1 instr_id: 17091 address: 0x4c0290 v_address: 0x7f226c920290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 8768
[LLC] try_hit cpu: 1 instr_id: 17142 address: 0x4e0550 v_address: 0x7f226cb20550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 8803
[LLC] try_hit cpu: 1 instr_id: 17094 address: 0x500290 v_address: 0x7f226c940290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 8838
[LLC] try_hit cpu: 1 instr_id: 17155 address: 0x520550 v_address: 0x7f226cb40550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 8873
[LLC] try_hit cpu: 1 instr_id: 17088 address: 0x540290 v_address: 0x7f226c900290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 8908
[LLC] try_hit cpu: 1 instr_id: 17158 address: 0x560550 v_address: 0x7f226cb60550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 8975
[LLC] try_hit cpu: 1 instr_id: 17161 address: 0x580550 v_address: 0x7f226cb80550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 9045
CPU1 draining done cycle: 9289
===== CPU1 Cache Set 10 Status at Cycle 9290 =====
  [Way 0] Valid: true, Address: 0x1a0290 V_Address: 0x7f226c7e0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 1] Valid: true, Address: 0x500290 V_Address: 0x7f226c940290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 2] Valid: true, Address: 0x540290 V_Address: 0x7f226c900290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 3] Valid: true, Address: 0x1c0290 V_Address: 0x7f226c9a0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 4] Valid: true, Address: 0x240290 V_Address: 0x7f226c800290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 5] Valid: true, Address: 0x280290 V_Address: 0x7f226c840290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 6] Valid: true, Address: 0x1e0290 V_Address: 0x7f226c820290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 7] Valid: true, Address: 0x260290 V_Address: 0x7f226c960290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 8] Valid: true, Address: 0x2a0290 V_Address: 0x7f226ca40550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 9] Valid: true, Address: 0x320290 V_Address: 0x7f226c980290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 10] Valid: true, Address: 0x420290 V_Address: 0x7f226c880290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 11] Valid: true, Address: 0x440290 V_Address: 0x7f226c860290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 12] Valid: true, Address: 0x460290 V_Address: 0x7f226c8c0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 13] Valid: true, Address: 0x480290 V_Address: 0x7f226c8a0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 14] Valid: true, Address: 0x4a0290 V_Address: 0x7f226c8e0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 15] Valid: true, Address: 0x4c0290 V_Address: 0x7f226c920290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
===== CPU1 Cache Set 21 Status at Cycle 9290 =====
  [Way 0] Valid: true, Address: 0x1c0550 V_Address: 0x7f226c9a0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 1] Valid: true, Address: 0x220550 V_Address: 0x7f226c9c0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 2] Valid: true, Address: 0x2c0550 V_Address: 0x7f226c9e0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 3] Valid: true, Address: 0x300550 V_Address: 0x7f226ca80550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 4] Valid: true, Address: 0x2e0550 V_Address: 0x7f226ca20550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 5] Valid: true, Address: 0x340550 V_Address: 0x7f226ca00550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 6] Valid: true, Address: 0x380550 V_Address: 0x7f226ca40550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 7] Valid: true, Address: 0x360550 V_Address: 0x7f226ca60550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 8] Valid: true, Address: 0x3a0550 V_Address: 0x7f226caa0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 9] Valid: true, Address: 0x3c0550 V_Address: 0x7f226cac0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 10] Valid: true, Address: 0x3e0550 V_Address: 0x7f226cae0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 11] Valid: true, Address: 0x400550 V_Address: 0x7f226cb00550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 12] Valid: true, Address: 0x4e0550 V_Address: 0x7f226cb20550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 13] Valid: true, Address: 0x520550 V_Address: 0x7f226cb40550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 14] Valid: true, Address: 0x560550 V_Address: 0x7f226cb60550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 15] Valid: true, Address: 0x580550 V_Address: 0x7f226cb80550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
CPU 1 Magic marker found at cycle 9312
CPU1 epoch 2 global epoch 4
CPU1 draining done cycle: 9313
===== CPU1 Cache Set 10 Status at Cycle 9314 =====
  [Way 0] Valid: true, Address: 0x1a0290 V_Address: 0x7f226c7e0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 1] Valid: true, Address: 0x500290 V_Address: 0x7f226c940290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 2] Valid: true, Address: 0x540290 V_Address: 0x7f226c900290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 3] Valid: true, Address: 0x1c0290 V_Address: 0x7f226c9a0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 4] Valid: true, Address: 0x240290 V_Address: 0x7f226c800290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 5] Valid: true, Address: 0x280290 V_Address: 0x7f226c840290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 6] Valid: true, Address: 0x1e0290 V_Address: 0x7f226c820290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 7] Valid: true, Address: 0x260290 V_Address: 0x7f226c960290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 8] Valid: true, Address: 0x2a0290 V_Address: 0x7f226ca40550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 9] Valid: true, Address: 0x320290 V_Address: 0x7f226c980290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 10] Valid: true, Address: 0x420290 V_Address: 0x7f226c880290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 11] Valid: true, Address: 0x440290 V_Address: 0x7f226c860290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 12] Valid: true, Address: 0x460290 V_Address: 0x7f226c8c0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
